symbol,month,open_time,label,probability,predicted
BTCUSDT,2018-02,1519180140000,0,0,0
BTCUSDT,2018-02,1519180200000,0,0,0
BTCUSDT,2018-02,1519180260000,0,0,0
BTCUSDT,2018-02,1519180320000,0,0,0
BTCUSDT,2018-02,1519180380000,0,0,0
BTCUSDT,2018-02,1519180440000,0,0,0
BTCUSDT,2018-02,1519180500000,0,0,0
BTCUSDT,2018-02,1519180560000,0,0,0
BTCUSDT,2018-02,1519180620000,0,0,0
BTCUSDT,2018-02,1519180680000,0,0,0
BTCUSDT,2018-02,1519180740000,0,0,0
BTCUSDT,2018-02,1519180800000,0,0,0
BTCUSDT,2018-02,1519180860000,0,0,0
BTCUSDT,2018-02,1519180920000,0,0,0
BTCUSDT,2018-02,1519180980000,0,0,0
BTCUSDT,2018-02,1519181040000,0,0,0
BTCUSDT,2018-02,1519181100000,0,0,0
BTCUSDT,2018-02,1519181160000,0,0,0
BTCUSDT,2018-02,1519181220000,0,0,0
BTCUSDT,2018-02,1519181280000,0,0,0
BTCUSDT,2018-02,1519181340000,0,0,0
BTCUSDT,2018-02,1519181400000,0,0,0
BTCUSDT,2018-02,1519181460000,0,0,0
BTCUSDT,2018-02,1519181520000,0,0,0
BTCUSDT,2018-02,1519181580000,0,0,0
BTCUSDT,2018-02,1519181640000,0,0,0
BTCUSDT,2018-02,1519181700000,0,0,0
BTCUSDT,2018-02,1519181760000,0,0,0
BTCUSDT,2018-02,1519181820000,0,0,0
BTCUSDT,2018-02,1519181880000,0,0,0
BTCUSDT,2018-02,1519181940000,0,0,0
BTCUSDT,2018-02,1519182000000,0,0,0
BTCUSDT,2018-02,1519182060000,0,0,0
BTCUSDT,2018-02,1519182120000,0,0,0
BTCUSDT,2018-02,1519182180000,0,0,0
BTCUSDT,2018-02,1519182240000,0,0,0
BTCUSDT,2018-02,1519182300000,0,0,0
BTCUSDT,2018-02,1519182360000,0,0,0
BTCUSDT,2018-02,1519182420000,0,0,0
BTCUSDT,2018-02,1519182480000,0,0,0
BTCUSDT,2018-02,1519182540000,0,0,0
BTCUSDT,2018-02,1519182600000,0,0,0
BTCUSDT,2018-02,1519182660000,0,0,0
BTCUSDT,2018-02,1519182720000,0,0,0
BTCUSDT,2018-02,1519182780000,0,0,0
BTCUSDT,2018-02,1519182840000,0,0,0
BTCUSDT,2018-02,1519182900000,0,0,0
BTCUSDT,2018-02,1519182960000,0,0,0
BTCUSDT,2018-02,1519183020000,0,0,0
BTCUSDT,2018-02,1519183080000,0,0,0
BTCUSDT,2018-02,1519183140000,0,0,0
BTCUSDT,2018-02,1519183200000,0,0,0
BTCUSDT,2018-02,1519183260000,0,0,0
BTCUSDT,2018-02,1519183320000,0,0,0
BTCUSDT,2018-02,1519183380000,0,0,0
BTCUSDT,2018-02,1519183440000,0,0,0
BTCUSDT,2018-02,1519183500000,0,0,0
BTCUSDT,2018-02,1519183560000,0,0,0
BTCUSDT,2018-02,1519183620000,0,0,0
BTCUSDT,2018-02,1519183680000,0,0,0
BTCUSDT,2018-02,1519183740000,0,0,0
BTCUSDT,2018-02,1519183800000,0,0,0
BTCUSDT,2018-02,1519183860000,0,0,0
BTCUSDT,2018-02,1519183920000,0,0,0
BTCUSDT,2018-02,1519183980000,0,0,0
BTCUSDT,2018-02,1519184040000,0,0,0
BTCUSDT,2018-02,1519184100000,0,0,0
BTCUSDT,2018-02,1519184160000,0,0,0
BTCUSDT,2018-02,1519184220000,0,0,0
BTCUSDT,2018-02,1519184280000,0,0,0
BTCUSDT,2018-02,1519184340000,0,0,0
BTCUSDT,2018-02,1519184400000,0,0,0
BTCUSDT,2018-02,1519184460000,0,0,0
BTCUSDT,2018-02,1519184520000,0,0,0
BTCUSDT,2018-02,1519184580000,0,0,0
BTCUSDT,2018-02,1519184640000,0,0,0
BTCUSDT,2018-02,1519184700000,0,0,0
BTCUSDT,2018-02,1519184760000,0,0,0
BTCUSDT,2018-02,1519184820000,0,0,0
BTCUSDT,2018-02,1519184880000,0,0,0
BTCUSDT,2018-02,1519184940000,0,0,0
BTCUSDT,2018-02,1519185000000,0,0,0
BTCUSDT,2018-02,1519185060000,0,0,0
BTCUSDT,2018-02,1519185120000,0,0,0
BTCUSDT,2018-02,1519185180000,0,0,0
BTCUSDT,2018-02,1519185240000,0,0,0
BTCUSDT,2018-02,1519185300000,0,0,0
BTCUSDT,2018-02,1519185360000,0,0,0
BTCUSDT,2018-02,1519185420000,0,0,0
BTCUSDT,2018-02,1519185480000,0,0,0
BTCUSDT,2018-02,1519185540000,0,0,0
BTCUSDT,2018-02,1519185600000,0,0,0
BTCUSDT,2018-02,1519185660000,0,0,0
BTCUSDT,2018-02,1519185720000,0,0,0
BTCUSDT,2018-02,1519185780000,0,0,0
BTCUSDT,2018-02,1519185840000,0,0,0
BTCUSDT,2018-02,1519185900000,0,0,0
BTCUSDT,2018-02,1519185960000,0,0,0
BTCUSDT,2018-02,1519186020000,0,0,0
BTCUSDT,2018-02,1519186080000,0,0,0
BTCUSDT,2018-02,1519186140000,0,0,0
BTCUSDT,2018-02,1519186200000,0,0,0
BTCUSDT,2018-02,1519186260000,0,0,0
BTCUSDT,2018-02,1519186320000,0,0,0
BTCUSDT,2018-02,1519186380000,0,0,0
BTCUSDT,2018-02,1519186440000,0,0,0
BTCUSDT,2018-02,1519186500000,0,0,0
BTCUSDT,2018-02,1519186560000,0,0,0
BTCUSDT,2018-02,1519186620000,0,0,0
BTCUSDT,2018-02,1519186680000,0,0,0
BTCUSDT,2018-02,1519186740000,0,0,0
BTCUSDT,2018-02,1519186800000,0,0,0
BTCUSDT,2018-02,1519186860000,0,0,0
BTCUSDT,2018-02,1519186920000,0,0,0
BTCUSDT,2018-02,1519186980000,0,0,0
BTCUSDT,2018-02,1519187040000,0,0,0
BTCUSDT,2018-02,1519187100000,0,0,0
BTCUSDT,2018-02,1519187160000,0,0,0
BTCUSDT,2018-02,1519187220000,0,0,0
BTCUSDT,2018-02,1519187280000,0,0,0
BTCUSDT,2018-02,1519187340000,0,0,0
BTCUSDT,2018-02,1519187400000,0,0,0
BTCUSDT,2018-02,1519187460000,0,0,0
BTCUSDT,2018-02,1519187520000,0,0,0
BTCUSDT,2018-02,1519187580000,0,0,0
BTCUSDT,2018-02,1519187640000,0,0,0
BTCUSDT,2018-02,1519187700000,0,0,0
BTCUSDT,2018-02,1519187760000,0,0,0
BTCUSDT,2018-02,1519187820000,0,0,0
BTCUSDT,2018-02,1519187880000,0,0,0
BTCUSDT,2018-02,1519187940000,0,0,0
BTCUSDT,2018-02,1519188000000,0,0,0
BTCUSDT,2018-02,1519188060000,0,0,0
BTCUSDT,2018-02,1519188120000,0,0,0
BTCUSDT,2018-02,1519188180000,0,0,0
BTCUSDT,2018-02,1519188240000,0,0,0
BTCUSDT,2018-02,1519188300000,0,0,0
BTCUSDT,2018-02,1519188360000,0,0,0
BTCUSDT,2018-02,1519188420000,0,0,0
BTCUSDT,2018-02,1519188480000,0,0,0
BTCUSDT,2018-02,1519188540000,0,0,0
BTCUSDT,2018-02,1519188600000,0,0,0
BTCUSDT,2018-02,1519188660000,0,0,0
BTCUSDT,2018-02,1519188720000,0,0,0
BTCUSDT,2018-02,1519188780000,0,0,0
BTCUSDT,2018-02,1519188840000,0,0,0
BTCUSDT,2018-02,1519188900000,0,0,0
BTCUSDT,2018-02,1519188960000,0,0,0
BTCUSDT,2018-02,1519189020000,0,0,0
BTCUSDT,2018-02,1519189080000,0,0,0
BTCUSDT,2018-02,1519189140000,0,0,0
BTCUSDT,2018-02,1519189200000,0,0,0
BTCUSDT,2018-02,1519189260000,0,0,0
BTCUSDT,2018-02,1519189320000,0,0,0
BTCUSDT,2018-02,1519189380000,0,0,0
BTCUSDT,2018-02,1519189440000,0,0,0
BTCUSDT,2018-02,1519189500000,0,0,0
BTCUSDT,2018-02,1519189560000,0,0,0
BTCUSDT,2018-02,1519189620000,0,0,0
BTCUSDT,2018-02,1519189680000,0,0,0
BTCUSDT,2018-02,1519189740000,0,0,0
BTCUSDT,2018-02,1519189800000,0,0,0
BTCUSDT,2018-02,1519189860000,0,0,0
BTCUSDT,2018-02,1519189920000,0,0,0
BTCUSDT,2018-02,1519189980000,0,0,0
BTCUSDT,2018-02,1519190040000,0,0,0
BTCUSDT,2018-02,1519190100000,0,0,0
BTCUSDT,2018-02,1519190160000,0,0,0
BTCUSDT,2018-02,1519190220000,0,0,0
BTCUSDT,2018-02,1519190280000,0,0,0
BTCUSDT,2018-02,1519190340000,0,0,0
BTCUSDT,2018-02,1519190400000,0,0,0
BTCUSDT,2018-02,1519190460000,0,0,0
BTCUSDT,2018-02,1519190520000,0,0,0
BTCUSDT,2018-02,1519190580000,0,0,0
BTCUSDT,2018-02,1519190640000,0,0,0
BTCUSDT,2018-02,1519190700000,0,0,0
BTCUSDT,2018-02,1519190760000,0,0,0
BTCUSDT,2018-02,1519190820000,0,0,0
BTCUSDT,2018-02,1519190880000,0,0,0
BTCUSDT,2018-02,1519190940000,0,0,0
BTCUSDT,2018-02,1519191000000,0,0,0
BTCUSDT,2018-02,1519191060000,0,0,0
BTCUSDT,2018-02,1519191120000,0,0,0
BTCUSDT,2018-02,1519191180000,0,0,0
BTCUSDT,2018-02,1519191240000,0,0,0
BTCUSDT,2018-02,1519191300000,0,0,0
BTCUSDT,2018-02,1519191360000,0,0,0
BTCUSDT,2018-02,1519191420000,0,0,0
BTCUSDT,2018-02,1519191480000,0,0,0
BTCUSDT,2018-02,1519191540000,0,0,0
BTCUSDT,2018-02,1519191600000,0,0,0
BTCUSDT,2018-02,1519191660000,0,0,0
BTCUSDT,2018-02,1519191720000,0,0,0
BTCUSDT,2018-02,1519191780000,0,0,0
BTCUSDT,2018-02,1519191840000,0,0,0
BTCUSDT,2018-02,1519191900000,0,0,0
BTCUSDT,2018-02,1519191960000,0,0,0
BTCUSDT,2018-02,1519192020000,0,0,0
BTCUSDT,2018-02,1519192080000,0,0,0
BTCUSDT,2018-02,1519192140000,0,0,0
BTCUSDT,2018-02,1519192200000,0,0,0
BTCUSDT,2018-02,1519192260000,0,0,0
BTCUSDT,2018-02,1519192320000,0,0,0
BTCUSDT,2018-02,1519192380000,0,0,0
BTCUSDT,2018-02,1519192440000,0,0,0
BTCUSDT,2018-02,1519192500000,0,0,0
BTCUSDT,2018-02,1519192560000,0,0,0
BTCUSDT,2018-02,1519192620000,0,0,0
BTCUSDT,2018-02,1519192680000,0,0,0
BTCUSDT,2018-02,1519192740000,0,0,0
BTCUSDT,2018-02,1519192800000,0,0,0
BTCUSDT,2018-02,1519192860000,0,0,0
BTCUSDT,2018-02,1519192920000,0,0,0
BTCUSDT,2018-02,1519192980000,0,0,0
BTCUSDT,2018-02,1519193040000,0,0,0
BTCUSDT,2018-02,1519193100000,0,0,0
BTCUSDT,2018-02,1519193160000,0,0,0
BTCUSDT,2018-02,1519193220000,0,0,0
BTCUSDT,2018-02,1519193280000,0,0,0
BTCUSDT,2018-02,1519193340000,0,0,0
BTCUSDT,2018-02,1519193400000,0,0,0
BTCUSDT,2018-02,1519193460000,0,0,0
BTCUSDT,2018-02,1519193520000,0,0,0
BTCUSDT,2018-02,1519193580000,0,0,0
BTCUSDT,2018-02,1519193640000,0,0,0
BTCUSDT,2018-02,1519193700000,0,0,0
BTCUSDT,2018-02,1519193760000,0,0,0
BTCUSDT,2018-02,1519193820000,0,0,0
BTCUSDT,2018-02,1519193880000,0,0,0
BTCUSDT,2018-02,1519193940000,0,0,0
BTCUSDT,2018-02,1519194000000,0,0,0
BTCUSDT,2018-02,1519194060000,0,0,0
BTCUSDT,2018-02,1519194120000,0,0,0
BTCUSDT,2018-02,1519194180000,0,0,0
BTCUSDT,2018-02,1519194240000,0,0,0
BTCUSDT,2018-02,1519194300000,0,0,0
BTCUSDT,2018-02,1519194360000,0,0,0
BTCUSDT,2018-02,1519194420000,0,0,0
BTCUSDT,2018-02,1519194480000,0,0,0
BTCUSDT,2018-02,1519194540000,0,0,0
BTCUSDT,2018-02,1519194600000,0,0,0
BTCUSDT,2018-02,1519194660000,0,0,0
BTCUSDT,2018-02,1519194720000,0,0,0
BTCUSDT,2018-02,1519194780000,0,0,0
BTCUSDT,2018-02,1519194840000,0,0,0
BTCUSDT,2018-02,1519194900000,0,0,0
BTCUSDT,2018-02,1519194960000,0,0,0
BTCUSDT,2018-02,1519195020000,0,0,0
BTCUSDT,2018-02,1519195080000,0,0,0
BTCUSDT,2018-02,1519195140000,0,0,0
BTCUSDT,2018-02,1519195200000,0,0,0
BTCUSDT,2018-02,1519195260000,0,0,0
BTCUSDT,2018-02,1519195320000,0,0,0
BTCUSDT,2018-02,1519195380000,0,0,0
BTCUSDT,2018-02,1519195440000,0,0,0
BTCUSDT,2018-02,1519195500000,0,0,0
BTCUSDT,2018-02,1519195560000,0,0,0
BTCUSDT,2018-02,1519195620000,0,0,0
BTCUSDT,2018-02,1519195680000,0,0,0
BTCUSDT,2018-02,1519195740000,0,0,0
BTCUSDT,2018-02,1519195800000,0,0,0
BTCUSDT,2018-02,1519195860000,0,0,0
BTCUSDT,2018-02,1519195920000,0,0,0
BTCUSDT,2018-02,1519195980000,0,0,0
BTCUSDT,2018-02,1519196040000,0,0,0
BTCUSDT,2018-02,1519196100000,0,0,0
BTCUSDT,2018-02,1519196160000,0,0,0
BTCUSDT,2018-02,1519196220000,0,0,0
BTCUSDT,2018-02,1519196280000,0,0,0
BTCUSDT,2018-02,1519196340000,0,0,0
BTCUSDT,2018-02,1519196400000,0,0,0
BTCUSDT,2018-02,1519196460000,0,0,0
BTCUSDT,2018-02,1519196520000,0,0,0
BTCUSDT,2018-02,1519196580000,0,0,0
BTCUSDT,2018-02,1519196640000,0,0,0
BTCUSDT,2018-02,1519196700000,0,0,0
BTCUSDT,2018-02,1519196760000,0,0,0
BTCUSDT,2018-02,1519196820000,0,0,0
BTCUSDT,2018-02,1519196880000,0,0,0
BTCUSDT,2018-02,1519196940000,0,0,0
BTCUSDT,2018-02,1519197000000,0,0,0
BTCUSDT,2018-02,1519197060000,0,0,0
BTCUSDT,2018-02,1519197120000,0,0,0
BTCUSDT,2018-02,1519197180000,0,0,0
BTCUSDT,2018-02,1519197240000,0,0,0
BTCUSDT,2018-02,1519197300000,0,0,0
BTCUSDT,2018-02,1519197360000,0,0,0
BTCUSDT,2018-02,1519197420000,0,0,0
BTCUSDT,2018-02,1519197480000,0,0,0
BTCUSDT,2018-02,1519197540000,0,0,0
BTCUSDT,2018-02,1519197600000,0,0,0
BTCUSDT,2018-02,1519197660000,0,0,0
BTCUSDT,2018-02,1519197720000,0,0,0
BTCUSDT,2018-02,1519197780000,0,0,0
BTCUSDT,2018-02,1519197840000,0,0,0
BTCUSDT,2018-02,1519197900000,0,0,0
BTCUSDT,2018-02,1519197960000,0,0,0
BTCUSDT,2018-02,1519198020000,0,0,0
BTCUSDT,2018-02,1519198080000,0,0,0
BTCUSDT,2018-02,1519198140000,0,0,0
BTCUSDT,2018-02,1519198200000,0,0,0
BTCUSDT,2018-02,1519198260000,0,0,0
BTCUSDT,2018-02,1519198320000,0,0,0
BTCUSDT,2018-02,1519198380000,0,0,0
BTCUSDT,2018-02,1519198440000,0,0,0
BTCUSDT,2018-02,1519198500000,0,0,0
BTCUSDT,2018-02,1519198560000,0,0,0
BTCUSDT,2018-02,1519198620000,0,0,0
BTCUSDT,2018-02,1519198680000,0,0,0
BTCUSDT,2018-02,1519198740000,0,0,0
BTCUSDT,2018-02,1519198800000,0,0,0
BTCUSDT,2018-02,1519198860000,0,0,0
BTCUSDT,2018-02,1519198920000,0,0,0
BTCUSDT,2018-02,1519198980000,0,0,0
BTCUSDT,2018-02,1519199040000,0,0,0
BTCUSDT,2018-02,1519199100000,0,0,0
BTCUSDT,2018-02,1519199160000,0,0,0
BTCUSDT,2018-02,1519199220000,0,0,0
BTCUSDT,2018-02,1519199280000,0,0,0
BTCUSDT,2018-02,1519199340000,0,0,0
BTCUSDT,2018-02,1519199400000,0,0,0
BTCUSDT,2018-02,1519199460000,0,0,0
BTCUSDT,2018-02,1519199520000,0,0,0
BTCUSDT,2018-02,1519199580000,0,0,0
BTCUSDT,2018-02,1519199640000,0,0,0
BTCUSDT,2018-02,1519199700000,0,0,0
BTCUSDT,2018-02,1519199760000,0,0,0
BTCUSDT,2018-02,1519199820000,0,0,0
BTCUSDT,2018-02,1519199880000,0,0,0
BTCUSDT,2018-02,1519199940000,0,0,0
BTCUSDT,2018-02,1519200000000,0,0,0
BTCUSDT,2018-02,1519200060000,0,0,0
BTCUSDT,2018-02,1519200120000,0,0,0
BTCUSDT,2018-02,1519200180000,0,0,0
BTCUSDT,2018-02,1519200240000,0,0,0
BTCUSDT,2018-02,1519200300000,0,0,0
BTCUSDT,2018-02,1519200360000,0,0,0
BTCUSDT,2018-02,1519200420000,0,0,0
BTCUSDT,2018-02,1519200480000,0,0,0
BTCUSDT,2018-02,1519200540000,0,0,0
BTCUSDT,2018-02,1519200600000,0,0,0
BTCUSDT,2018-02,1519200660000,0,0,0
BTCUSDT,2018-02,1519200720000,0,0,0
BTCUSDT,2018-02,1519200780000,0,0,0
BTCUSDT,2018-02,1519200840000,0,0,0
BTCUSDT,2018-02,1519200900000,0,0,0
BTCUSDT,2018-02,1519200960000,0,0,0
BTCUSDT,2018-02,1519201020000,0,0,0
BTCUSDT,2018-02,1519201080000,0,0,0
BTCUSDT,2018-02,1519201140000,0,0,0
BTCUSDT,2018-02,1519201200000,0,0,0
BTCUSDT,2018-02,1519201260000,0,0,0
BTCUSDT,2018-02,1519201320000,0,0,0
BTCUSDT,2018-02,1519201380000,0,0,0
BTCUSDT,2018-02,1519201440000,0,0,0
BTCUSDT,2018-02,1519201500000,0,0,0
BTCUSDT,2018-02,1519201560000,0,0,0
BTCUSDT,2018-02,1519201620000,0,0,0
BTCUSDT,2018-02,1519201680000,0,0,0
BTCUSDT,2018-02,1519201740000,0,0,0
BTCUSDT,2018-02,1519201800000,0,0,0
BTCUSDT,2018-02,1519201860000,0,0,0
BTCUSDT,2018-02,1519201920000,0,0,0
BTCUSDT,2018-02,1519201980000,0,0,0
BTCUSDT,2018-02,1519202040000,0,0,0
BTCUSDT,2018-02,1519202100000,0,0,0
BTCUSDT,2018-02,1519202160000,0,0,0
BTCUSDT,2018-02,1519202220000,0,0,0
BTCUSDT,2018-02,1519202280000,0,0,0
BTCUSDT,2018-02,1519202340000,0,0,0
BTCUSDT,2018-02,1519202400000,0,0,0
BTCUSDT,2018-02,1519202460000,0,0,0
BTCUSDT,2018-02,1519202520000,0,0,0
BTCUSDT,2018-02,1519202580000,0,0,0
BTCUSDT,2018-02,1519202640000,0,0,0
BTCUSDT,2018-02,1519202700000,0,0,0
BTCUSDT,2018-02,1519202760000,0,0,0
BTCUSDT,2018-02,1519202820000,0,0,0
BTCUSDT,2018-02,1519202880000,0,0,0
BTCUSDT,2018-02,1519202940000,0,0,0
BTCUSDT,2018-02,1519203000000,0,0,0
BTCUSDT,2018-02,1519203060000,0,0,0
BTCUSDT,2018-02,1519203120000,0,0,0
BTCUSDT,2018-02,1519203180000,0,0,0
BTCUSDT,2018-02,1519203240000,0,0,0
BTCUSDT,2018-02,1519203300000,0,0,0
BTCUSDT,2018-02,1519203360000,0,0,0
BTCUSDT,2018-02,1519203420000,0,0,0
BTCUSDT,2018-02,1519203480000,0,0,0
BTCUSDT,2018-02,1519203540000,0,0,0
BTCUSDT,2018-02,1519203600000,0,0,0
BTCUSDT,2018-02,1519203660000,0,0,0
BTCUSDT,2018-02,1519203720000,0,0,0
BTCUSDT,2018-02,1519203780000,0,0,0
BTCUSDT,2018-02,1519203840000,0,0,0
BTCUSDT,2018-02,1519203900000,0,0,0
BTCUSDT,2018-02,1519203960000,0,0,0
BTCUSDT,2018-02,1519204020000,0,0,0
BTCUSDT,2018-02,1519204080000,0,0,0
BTCUSDT,2018-02,1519204140000,0,0,0
BTCUSDT,2018-02,1519204200000,0,0,0
BTCUSDT,2018-02,1519204260000,0,0,0
BTCUSDT,2018-02,1519204320000,0,0,0
BTCUSDT,2018-02,1519204380000,0,0,0
BTCUSDT,2018-02,1519204440000,0,0,0
BTCUSDT,2018-02,1519204500000,0,0,0
BTCUSDT,2018-02,1519204560000,0,0,0
BTCUSDT,2018-02,1519204620000,0,0,0
BTCUSDT,2018-02,1519204680000,0,0,0
BTCUSDT,2018-02,1519204740000,0,0,0
BTCUSDT,2018-02,1519204800000,0,0,0
BTCUSDT,2018-02,1519204860000,0,0,0
BTCUSDT,2018-02,1519204920000,0,0,0
BTCUSDT,2018-02,1519204980000,0,0,0
BTCUSDT,2018-02,1519205040000,0,0,0
BTCUSDT,2018-02,1519205100000,0,0,0
BTCUSDT,2018-02,1519205160000,0,0,0
BTCUSDT,2018-02,1519205220000,0,0,0
BTCUSDT,2018-02,1519205280000,0,0,0
BTCUSDT,2018-02,1519205340000,0,0,0
BTCUSDT,2018-02,1519205400000,0,0,0
BTCUSDT,2018-02,1519205460000,0,0,0
BTCUSDT,2018-02,1519205520000,0,0,0
BTCUSDT,2018-02,1519205580000,0,0,0
BTCUSDT,2018-02,1519205640000,0,0,0
BTCUSDT,2018-02,1519205700000,0,0,0
BTCUSDT,2018-02,1519205760000,0,0,0
BTCUSDT,2018-02,1519205820000,0,0,0
BTCUSDT,2018-02,1519205880000,0,0,0
BTCUSDT,2018-02,1519205940000,0,0,0
BTCUSDT,2018-02,1519206000000,0,0,0
BTCUSDT,2018-02,1519206060000,0,0,0
BTCUSDT,2018-02,1519206120000,0,0,0
BTCUSDT,2018-02,1519206180000,0,0,0
BTCUSDT,2018-02,1519206240000,0,0,0
BTCUSDT,2018-02,1519206300000,0,0,0
BTCUSDT,2018-02,1519206360000,0,0,0
BTCUSDT,2018-02,1519206420000,0,0,0
BTCUSDT,2018-02,1519206480000,0,0,0
BTCUSDT,2018-02,1519206540000,0,0,0
BTCUSDT,2018-02,1519206600000,0,0,0
BTCUSDT,2018-02,1519206660000,0,0,0
BTCUSDT,2018-02,1519206720000,0,0,0
BTCUSDT,2018-02,1519206780000,0,0,0
BTCUSDT,2018-02,1519206840000,0,0,0
BTCUSDT,2018-02,1519206900000,0,0,0
BTCUSDT,2018-02,1519206960000,0,0,0
BTCUSDT,2018-02,1519207020000,0,0,0
BTCUSDT,2018-02,1519207080000,0,0,0
BTCUSDT,2018-02,1519207140000,0,0,0
BTCUSDT,2018-02,1519207200000,0,0,0
BTCUSDT,2018-02,1519207260000,0,0,0
BTCUSDT,2018-02,1519207320000,0,0,0
BTCUSDT,2018-02,1519207380000,0,0,0
BTCUSDT,2018-02,1519207440000,0,0,0
BTCUSDT,2018-02,1519207500000,0,0,0
BTCUSDT,2018-02,1519207560000,0,0,0
BTCUSDT,2018-02,1519207620000,0,0,0
BTCUSDT,2018-02,1519207680000,0,0,0
BTCUSDT,2018-02,1519207740000,0,0,0
BTCUSDT,2018-02,1519207800000,0,0,0
BTCUSDT,2018-02,1519207860000,0,0,0
BTCUSDT,2018-02,1519207920000,0,0,0
BTCUSDT,2018-02,1519207980000,0,0,0
BTCUSDT,2018-02,1519208040000,0,0,0
BTCUSDT,2018-02,1519208100000,0,0,0
BTCUSDT,2018-02,1519208160000,0,0,0
BTCUSDT,2018-02,1519208220000,0,0,0
BTCUSDT,2018-02,1519208280000,0,0,0
BTCUSDT,2018-02,1519208340000,0,0,0
BTCUSDT,2018-02,1519208400000,0,0,0
BTCUSDT,2018-02,1519208460000,0,0,0
BTCUSDT,2018-02,1519208520000,0,0,0
BTCUSDT,2018-02,1519208580000,0,0,0
BTCUSDT,2018-02,1519208640000,0,0,0
BTCUSDT,2018-02,1519208700000,0,0,0
BTCUSDT,2018-02,1519208760000,0,0,0
BTCUSDT,2018-02,1519208820000,0,0,0
BTCUSDT,2018-02,1519208880000,0,0,0
BTCUSDT,2018-02,1519208940000,0,0,0
BTCUSDT,2018-02,1519209000000,0,0,0
BTCUSDT,2018-02,1519209060000,0,0,0
BTCUSDT,2018-02,1519209120000,0,0,0
BTCUSDT,2018-02,1519209180000,0,0,0
BTCUSDT,2018-02,1519209240000,0,0,0
BTCUSDT,2018-02,1519209300000,0,0,0
BTCUSDT,2018-02,1519209360000,0,0,0
BTCUSDT,2018-02,1519209420000,0,0,0
BTCUSDT,2018-02,1519209480000,0,0,0
BTCUSDT,2018-02,1519209540000,0,0,0
BTCUSDT,2018-02,1519209600000,0,0,0
BTCUSDT,2018-02,1519209660000,0,0,0
BTCUSDT,2018-02,1519209720000,0,0,0
BTCUSDT,2018-02,1519209780000,0,0,0
BTCUSDT,2018-02,1519209840000,0,0,0
BTCUSDT,2018-02,1519209900000,0,0,0
BTCUSDT,2018-02,1519209960000,0,0,0
BTCUSDT,2018-02,1519210020000,0,0,0
BTCUSDT,2018-02,1519210080000,0,0,0
BTCUSDT,2018-02,1519210140000,0,0,0
BTCUSDT,2018-02,1519210200000,0,0,0
BTCUSDT,2018-02,1519210260000,0,0,0
BTCUSDT,2018-02,1519210320000,0,0,0
BTCUSDT,2018-02,1519210380000,0,0,0
BTCUSDT,2018-02,1519210440000,0,0,0
BTCUSDT,2018-02,1519210500000,0,0,0
BTCUSDT,2018-02,1519210560000,0,0,0
BTCUSDT,2018-02,1519210620000,0,0,0
BTCUSDT,2018-02,1519210680000,0,0,0
BTCUSDT,2018-02,1519210740000,0,0,0
BTCUSDT,2018-02,1519210800000,0,0,0
BTCUSDT,2018-02,1519210860000,0,0,0
BTCUSDT,2018-02,1519210920000,0,0,0
BTCUSDT,2018-02,1519210980000,0,0,0
BTCUSDT,2018-02,1519211040000,0,0,0
BTCUSDT,2018-02,1519211100000,0,0,0
BTCUSDT,2018-02,1519211160000,0,0,0
BTCUSDT,2018-02,1519211220000,0,0,0
BTCUSDT,2018-02,1519211280000,0,0,0
BTCUSDT,2018-02,1519211340000,0,0,0
BTCUSDT,2018-02,1519211400000,0,0,0
BTCUSDT,2018-02,1519211460000,0,0,0
BTCUSDT,2018-02,1519211520000,0,0,0
BTCUSDT,2018-02,1519211580000,0,0,0
BTCUSDT,2018-02,1519211640000,0,0,0
BTCUSDT,2018-02,1519211700000,0,0,0
BTCUSDT,2018-02,1519211760000,0,0,0
BTCUSDT,2018-02,1519211820000,0,0,0
BTCUSDT,2018-02,1519211880000,0,0,0
BTCUSDT,2018-02,1519211940000,0,0,0
BTCUSDT,2018-02,1519212000000,0,0,0
BTCUSDT,2018-02,1519212060000,0,0,0
BTCUSDT,2018-02,1519212120000,0,0,0
BTCUSDT,2018-02,1519212180000,0,0,0
BTCUSDT,2018-02,1519212240000,0,0,0
BTCUSDT,2018-02,1519212300000,0,0,0
BTCUSDT,2018-02,1519212360000,0,0,0
BTCUSDT,2018-02,1519212420000,0,0,0
BTCUSDT,2018-02,1519212480000,0,0,0
BTCUSDT,2018-02,1519212540000,0,0,0
BTCUSDT,2018-02,1519212600000,0,0,0
BTCUSDT,2018-02,1519212660000,0,0,0
BTCUSDT,2018-02,1519212720000,0,0,0
BTCUSDT,2018-02,1519212780000,0,0,0
BTCUSDT,2018-02,1519212840000,0,0,0
BTCUSDT,2018-02,1519212900000,0,0,0
BTCUSDT,2018-02,1519212960000,0,0,0
BTCUSDT,2018-02,1519213020000,0,0,0
BTCUSDT,2018-02,1519213080000,0,0,0
BTCUSDT,2018-02,1519213140000,0,0,0
BTCUSDT,2018-02,1519213200000,0,0,0
BTCUSDT,2018-02,1519213260000,0,0,0
BTCUSDT,2018-02,1519213320000,0,0,0
BTCUSDT,2018-02,1519213380000,0,0,0
BTCUSDT,2018-02,1519213440000,0,0,0
BTCUSDT,2018-02,1519213500000,0,0,0
BTCUSDT,2018-02,1519213560000,0,0,0
BTCUSDT,2018-02,1519213620000,0,0,0
